date	session_key	driver_number	meeting_key	gap_to_leader	interval
2023-09-17T12:50:09.861000+00:00	9165	63	1219	0.814	0.814
2023-09-17T12:50:09.954000+00:00	9165	77	1219	18.605	2.156
2023-09-17T12:50:10.361000+00:00	9165	16	1219	7.903	1.342
2023-09-17T12:50:10.470000+00:00	9165	40	1219	13.87	1.099
2023-09-17T12:50:10.611000+00:00	9165	24	1219	16.59	1.617
2023-09-17T12:50:11.157000+00:00	9165	27	1219	14.545	0.675
2023-09-17T12:50:11.329000+00:00	9165	1	1219	6.329	2.292
2023-09-17T12:50:11.501000+00:00	9165	44	1219	6.521	0.192
2023-09-17T12:50:11.673000+00:00	9165	23	1219	15.092	0.547
2023-09-17T12:50:12.517000+00:00	9165	11	1219	10.035	2.132
2023-09-17T12:50:12.626000+00:00	9165	77	1219	18.65	2.06
2023-09-17T12:50:12.923000+00:00	9165	16	1219	7.932	1.411
2023-09-17T12:50:13.157000+00:00	9165	4	1219	4.106	3.292
2023-09-17T12:50:13.204000+00:00	9165	14	1219	10.706	0.671
2023-09-17T12:50:13.251000+00:00	9165	63	1219	0.779	0.779
2023-09-17T12:50:13.314000+00:00	9165	24	1219	16.682	1.59
2023-09-17T12:50:13.735000+00:00	9165	31	1219	11.251	0.545
2023-09-17T12:50:14.501000+00:00	9165	20	1219	12.048	0.797
2023-09-17T12:50:14.939000+00:00	9165	10	1219	12.474	0.426
2023-09-17T12:50:15.095000+00:00	9165	11	1219	10.065	2.133
2023-09-17T12:50:15.329000+00:00	9165	77	1219	18.783	2.101
2023-09-17T12:50:15.470000+00:00	9165	81	1219	12.991	0.517
2023-09-17T12:50:15.517000+00:00	9165	1	1219	6.448	2.342
2023-09-17T12:50:15.689000+00:00	9165	14	1219	10.713	0.648
2023-09-17T12:50:15.814000+00:00	9165	44	1219	6.77	0.322
2023-09-17T12:50:16.220000+00:00	9165	31	1219	11.267	0.554
2023-09-17T12:50:16.626000+00:00	9165	4	1219	4.118	3.339
2023-09-17T12:50:16.626000+00:00	9165	40	1219	14.116	1.125
2023-09-17T12:50:17.048000+00:00	9165	20	1219	12.07	0.803
2023-09-17T12:50:17.095000+00:00	9165	2	1219	49.82	31.579
2023-09-17T12:50:17.095000+00:00	9165	16	1219	8.014	1.244
2023-09-17T12:50:17.220000+00:00	9165	63	1219	0.627	0.627
2023-09-17T12:50:17.282000+00:00	9165	27	1219	14.823	0.707
2023-09-17T12:50:17.470000+00:00	9165	10	1219	12.497	0.427
2023-09-17T12:50:17.720000+00:00	9165	23	1219	15.263	0.44
2023-09-17T12:50:17.954000+00:00	9165	81	1219	12.968	0.471
2023-09-17T12:50:18.939000+00:00	9165	1	1219	6.485	2.367
2023-09-17T12:50:19.126000+00:00	9165	40	1219	14.149	1.181
2023-09-17T12:50:19.204000+00:00	9165	44	1219	6.725	0.24
2023-09-17T12:50:19.314000+00:00	9165	11	1219	10.27	2.256
2023-09-17T12:50:19.392000+00:00	9165	24	1219	16.93	1.667
2023-09-17T12:50:19.814000+00:00	9165	27	1219	14.826	0.677
2023-09-17T12:50:20.032000+00:00	9165	14	1219	10.979	0.709
2023-09-17T12:50:20.235000+00:00	9165	23	1219	15.255	0.429
2023-09-17T12:50:20.329000+00:00	9165	2	1219	49.856	31.604
2023-09-17T12:50:20.501000+00:00	9165	16	1219	8.027	1.302
2023-09-17T12:50:20.548000+00:00	9165	31	1219	11.488	0.509
2023-09-17T12:50:20.657000+00:00	9165	4	1219	4.081	3.454
2023-09-17T12:50:21.329000+00:00	9165	20	1219	12.29	0.802
2023-09-17T12:50:21.642000+00:00	9165	77	1219	19.119	2.189
2023-09-17T12:50:21.813000+00:00	9165	10	1219	12.769	0.479
2023-09-17T12:50:21.939000+00:00	9165	24	1219	16.944	1.689
2023-09-17T12:50:22.220000+00:00	9165	81	1219	13.163	0.394
2023-09-17T12:50:22.798000+00:00	9165	11	1219	10.329	2.302
2023-09-17T12:50:23.048000+00:00	9165	1	1219	6.463	2.382
2023-09-17T12:50:23.048000+00:00	9165	44	1219	6.478	0.015
2023-09-17T12:50:23.454000+00:00	9165	40	1219	14.385	1.222
2023-09-17T12:50:23.517000+00:00	9165	14	1219	11.002	0.673
2023-09-17T12:50:23.782000+00:00	9165	63	1219	0.643	0.643
2023-09-17T12:50:23.970000+00:00	9165	31	1219	11.454	0.452
2023-09-17T12:50:24.110000+00:00	9165	27	1219	15.042	0.657
2023-09-17T12:50:24.157000+00:00	9165	77	1219	19.154	2.21
2023-09-17T12:50:24.532000+00:00	9165	16	1219	7.947	1.469
2023-09-17T12:50:24.579000+00:00	9165	23	1219	15.523	0.481
2023-09-17T12:50:24.735000+00:00	9165	20	1219	12.266	0.812
2023-09-17T12:50:24.907000+00:00	9165	2	1219	49.848	31.594
2023-09-17T12:50:25.235000+00:00	9165	10	1219		0.503
2023-09-17T12:50:25.610000+00:00	9165	81	1219	13.152	0.383
2023-09-17T12:50:26.126000+00:00	9165	24	1219	17.066	1.543
2023-09-17T12:50:26.860000+00:00	9165	11	1219	10.29	2.343
2023-09-17T12:50:26.860000+00:00	9165	40	1219	14.403	1.251
2023-09-17T12:50:27.126000+00:00	9165	4	1219	4.019	3.376
2023-09-17T12:50:27.454000+00:00	9165	14	1219	10.857	0.567
2023-09-17T12:50:27.501000+00:00	9165	27	1219	15.021	0.618
2023-09-17T12:50:27.782000+00:00	9165	31	1219	11.232	0.375
2023-09-17T12:50:27.970000+00:00	9165	23	1219	15.485	0.464
2023-09-17T12:50:28.376000+00:00	9165	77	1219	19.321	2.255
2023-09-17T12:50:28.579000+00:00	9165	20	1219	12.01	0.778
2023-09-17T12:50:29.142000+00:00	9165	10	1219	12.537	0.527
2023-09-17T12:50:29.470000+00:00	9165	81	1219	12.887	0.35
2023-09-17T12:50:29.532000+00:00	9165	44	1219	6.422	
2023-09-17T12:50:29.579000+00:00	9165	24	1219	17.087	1.602
2023-09-17T12:50:29.938000+00:00	9165	1	1219	6.778	0.356
2023-09-17T12:50:30.423000+00:00	9165	63	1219	0.559	0.559
2023-09-17T12:50:30.954000+00:00	9165	40	1219	14.352	1.465
2023-09-17T12:50:30.985000+00:00	9165	16	1219	7.82	1.042
2023-09-17T12:50:31.360000+00:00	9165	27	1219	14.761	0.409
2023-09-17T12:50:31.376000+00:00	9165	2	1219	50.062	31.557
2023-09-17T12:50:31.782000+00:00	9165	23	1219	15.225	
2023-09-17T12:50:31.860000+00:00	9165	77	1219	19.392	2.305
2023-09-17T12:50:32.970000+00:00	9165	2	1219	50.045	31.518
2023-09-17T12:50:33.392000+00:00	9165	11	1219	10.284	2.464
2023-09-17T12:50:33.610000+00:00	9165	24	1219	17.027	1.802
2023-09-17T12:50:33.767000+00:00	9165	4	1219	3.898	3.339
2023-09-17T12:50:33.938000+00:00	9165	14	1219	10.806	0.522
2023-09-17T12:50:34.329000+00:00	9165	31	1219	11.215	0.409
2023-09-17T12:50:34.985000+00:00	9165	20	1219	11.888	0.673
2023-09-17T12:50:35.360000+00:00	9165	63	1219	0.707	0.707
2023-09-17T12:50:35.501000+00:00	9165	2	1219	50.097	31.595
2023-09-17T12:50:35.610000+00:00	9165	10	1219	12.468	0.58
2023-09-17T12:50:35.923000+00:00	9165	81	1219	12.781	0.313
2023-09-17T12:50:35.970000+00:00	9165	77	1219	19.383	2.356
2023-09-17T12:50:36.032000+00:00	9165	44	1219	6.156	2.258
2023-09-17T12:50:36.704000+00:00	9165	1	1219	6.811	0.655
2023-09-17T12:50:37.313000+00:00	9165	40	1219	14.207	1.426
2023-09-17T12:50:37.360000+00:00	9165	2	1219	50.146	31.584
2023-09-17T12:50:37.516000+00:00	9165	16	1219	7.646	0.835
2023-09-17T12:50:37.970000+00:00	9165	27	1219	14.808	0.601
2023-09-17T12:50:38.360000+00:00	9165	2	1219	50.161	31.579
2023-09-17T12:50:38.548000+00:00	9165	4	1219	3.814	3.107
2023-09-17T12:50:38.595000+00:00	9165	23	1219	15.478	0.67
2023-09-17T12:50:39.845000+00:00	9165	63	1219	0.726	0.726
2023-09-17T12:50:40.032000+00:00	9165	11	1219	10.15	2.504
2023-09-17T12:50:40.141000+00:00	9165	24	1219	16.991	1.513
2023-09-17T12:50:40.532000+00:00	9165	14	1219	10.678	0.528
2023-09-17T12:50:40.766000+00:00	9165	44	1219	6.102	2.288
2023-09-17T12:50:41.048000+00:00	9165	31	1219	11.184	0.506
2023-09-17T12:50:41.563000+00:00	9165	2	1219	50.169	31.564
2023-09-17T12:50:41.658000+00:00	9165	1	1219	6.984	0.882
2023-09-17T12:50:41.735000+00:00	9165	20	1219	11.868	0.684
2023-09-17T12:50:42.329000+00:00	9165	10	1219	12.458	0.59
2023-09-17T12:50:42.376000+00:00	9165	16	1219		0.662
2023-09-17T12:50:42.485000+00:00	9165	77	1219	19.337	2.346
2023-09-17T12:50:42.673000+00:00	9165	81	1219	12.795	0.337
2023-09-17T12:50:42.923000+00:00	9165	4	1219	3.765	3.039
2023-09-17T12:50:43.688000+00:00	9165	63	1219	0.762	0.762
2023-09-17T12:50:43.907000+00:00	9165	40	1219	14.011	1.216
2023-09-17T12:50:44.188000+00:00	9165	2	1219	50.21	31.56
2023-09-17T12:50:44.563000+00:00	9165	27	1219	14.705	0.694
2023-09-17T12:50:44.876000+00:00	9165	11	1219	10.216	2.57
2023-09-17T12:50:45.204000+00:00	9165	44	1219	6.063	2.298
2023-09-17T12:50:45.282000+00:00	9165	23	1219	15.422	0.717
2023-09-17T12:50:45.438000+00:00	9165	14	1219	10.775	0.559
2023-09-17T12:50:46.017000+00:00	9165	31	1219	11.307	0.532
2023-09-17T12:50:46.157000+00:00	9165	1	1219	7.026	0.963
2023-09-17T12:50:46.548000+00:00	9165	4	1219	3.664	2.902
2023-09-17T12:50:46.657000+00:00	9165	20	1219	11.968	0.661
2023-09-17T12:50:46.798000+00:00	9165	24	1219	16.888	1.466
2023-09-17T12:50:46.844000+00:00	9165	16	1219	7.644	0.618
2023-09-17T12:50:46.938000+00:00	9165	2	1219	50.331	31.548
2023-09-17T12:50:47.282000+00:00	9165	10	1219	12.586	0.618
2023-09-17T12:50:47.657000+00:00	9165	81	1219	12.966	0.38
2023-09-17T12:50:48.673000+00:00	9165	40	1219	14.027	1.061
2023-09-17T12:50:48.954000+00:00	9165	44	1219	6.029	2.365
2023-09-17T12:50:49.141000+00:00	9165	77	1219	19.249	2.361
2023-09-17T12:50:49.219000+00:00	9165	63	1219	0.79	0.79
2023-09-17T12:50:49.313000+00:00	9165	11	1219	10.207	2.563
2023-09-17T12:50:49.454000+00:00	9165	27	1219	14.76	0.733
2023-09-17T12:50:49.985000+00:00	9165	14	1219	10.797	0.59
2023-09-17T12:50:50.016000+00:00	9165	1	1219	7.12	1.091
2023-09-17T12:50:50.360000+00:00	9165	23	1219	15.593	0.833
2023-09-17T12:50:50.469000+00:00	9165	31	1219	11.333	0.536
2023-09-17T12:50:50.563000+00:00	9165	16	1219	7.675	0.555
2023-09-17T12:50:51.063000+00:00	9165	20	1219	11.928	0.595
2023-09-17T12:50:51.548000+00:00	9165	24	1219	16.865	1.272
2023-09-17T12:50:51.735000+00:00	9165	10	1219	12.595	0.667
2023-09-17T12:50:51.969000+00:00	9165	4	1219	3.536	2.746
2023-09-17T12:50:52.079000+00:00	9165	81	1219	12.92	0.325
2023-09-17T12:50:53.001000+00:00	9165	2	1219	50.522	31.403
2023-09-17T12:50:53.094000+00:00	9165	40	1219	13.972	1.052
2023-09-17T12:50:53.188000+00:00	9165	11	1219	10.26	2.585
2023-09-17T12:50:53.798000+00:00	9165	14	1219	10.929	0.669
2023-09-17T12:50:53.923000+00:00	9165	27	1219	14.741	0.769
2023-09-17T12:50:54.001000+00:00	9165	77	1219	19.332	2.467
2023-09-17T12:50:54.219000+00:00	9165	31	1219	11.381	0.452
2023-09-17T12:50:54.438000+00:00	9165	63	1219	0.891	0.891
2023-09-17T12:50:54.579000+00:00	9165	44	1219	6.123	2.587
2023-09-17T12:50:54.751000+00:00	9165	23	1219	15.613	0.872
2023-09-17T12:50:54.844000+00:00	9165	20	1219	12.005	0.624
2023-09-17T12:50:55.469000+00:00	9165	10	1219	12.584	0.579
2023-09-17T12:50:55.532000+00:00	9165	2	1219		31.368
2023-09-17T12:50:55.641000+00:00	9165	1	1219	7.206	1.083
2023-09-17T12:50:55.907000+00:00	9165	81	1219	13.065	0.481
2023-09-17T12:50:56.063000+00:00	9165	24	1219	16.906	1.293
2023-09-17T12:50:56.282000+00:00	9165	16	1219	7.832	0.626
2023-09-17T12:50:56.844000+00:00	9165	40	1219	13.968	0.903
2023-09-17T12:50:57.141000+00:00	9165	4	1219	3.561	2.67
2023-09-17T12:50:57.626000+00:00	9165	27	1219	14.786	0.818
2023-09-17T12:50:58.532000+00:00	9165	77	1219	19.402	2.496
2023-09-17T12:50:58.594000+00:00	9165	23	1219	15.719	0.933
2023-09-17T12:50:58.751000+00:00	9165	11	1219	10.325	2.493
2023-09-17T12:50:59.438000+00:00	9165	14	1219	10.985	0.66
2023-09-17T12:50:59.704000+00:00	9165	44	1219	6.162	2.601
2023-09-17T12:50:59.766000+00:00	9165	2	1219	50.704	31.383
2023-09-17T12:50:59.922000+00:00	9165	24	1219	16.978	1.259
2023-09-17T12:50:59.969000+00:00	9165	31	1219	11.522	0.537
2023-09-17T12:51:00.126000+00:00	9165	63	1219	0.591	0.591
2023-09-17T12:51:00.657000+00:00	9165	20	1219	12.205	0.683
2023-09-17T12:51:00.907000+00:00	9165	1	1219	7.339	1.177
2023-09-17T12:51:01.141000+00:00	9165	10	1219	12.709	0.504
2023-09-17T12:51:01.501000+00:00	9165	16	1219	7.92	0.581
2023-09-17T12:51:01.579000+00:00	9165	81	1219	13.15	0.441
2023-09-17T12:51:02.360000+00:00	9165	77	1219	19.527	2.549
2023-09-17T12:51:02.532000+00:00	9165	40	1219	14.078	0.928
2023-09-17T12:51:02.860000+00:00	9165	4	1219	3.327	2.736
2023-09-17T12:51:03.282000+00:00	9165	2	1219	50.762	31.37
2023-09-17T12:51:03.422000+00:00	9165	27	1219	14.982	0.904
2023-09-17T12:51:03.985000+00:00	9165	11	1219	10.426	2.506
2023-09-17T12:51:04.344000+00:00	9165	23	1219	15.91	0.928
2023-09-17T12:51:04.672000+00:00	9165	14	1219	11.123	0.697
2023-09-17T12:51:05.282000+00:00	9165	31	1219	11.725	0.602
2023-09-17T12:51:05.485000+00:00	9165	44	1219	5.961	2.634
2023-09-17T12:51:05.563000+00:00	9165	24	1219	17.116	1.206
2023-09-17T12:51:05.829000+00:00	9165	20	1219	12.296	0.571
2023-09-17T12:51:06.469000+00:00	9165	10	1219	12.915	0.619
2023-09-17T12:51:06.782000+00:00	9165	1	1219	7.249	1.288
2023-09-17T12:51:06.922000+00:00	9165	81	1219	13.371	0.456
2023-09-17T12:51:07.297000+00:00	9165	16	1219	7.733	0.484
2023-09-17T12:51:07.344000+00:00	9165	2	1219	50.752	31.369
2023-09-17T12:51:07.657000+00:00	9165	63	1219	0.774	0.774
2023-09-17T12:51:07.875000+00:00	9165	40	1219	14.3	0.929
2023-09-17T12:51:08.219000+00:00	9165	77	1219	19.736	2.62
2023-09-17T12:51:08.657000+00:00	9165	27	1219	15.104	0.804
2023-09-17T12:51:09.735000+00:00	9165	23	1219	16.18	1.076
2023-09-17T12:51:09.782000+00:00	9165	11	1219	10.308	2.575
2023-09-17T12:51:10.110000+00:00	9165	4	1219	3.219	2.445
2023-09-17T12:51:10.454000+00:00	9165	14	1219	10.927	0.619
2023-09-17T12:51:10.829000+00:00	9165	24	1219	17.266	1.086
2023-09-17T12:51:10.875000+00:00	9165	63	1219	0.772	0.772
2023-09-17T12:51:11.047000+00:00	9165	31	1219	11.521	0.594
2023-09-17T12:51:11.657000+00:00	9165	20	1219	12.135	0.614
2023-09-17T12:51:12.266000+00:00	9165	10	1219	12.722	0.587
2023-09-17T12:51:12.641000+00:00	9165	81	1219	13.121	0.399
2023-09-17T12:51:12.766000+00:00	9165	44	1219	5.879	2.66
2023-09-17T12:51:13.282000+00:00	9165	4	1219	3.192	2.42
2023-09-17T12:51:13.485000+00:00	9165	77	1219	19.948	2.682
2023-09-17T12:51:13.532000+00:00	9165	40	1219	14.034	0.913
2023-09-17T12:51:13.829000+00:00	9165	2	1219	50.698	31.361
2023-09-17T12:51:14.157000+00:00	9165	1	1219	7.254	1.375
2023-09-17T12:51:14.485000+00:00	9165	27	1219	14.899	0.865
2023-09-17T12:51:14.750000+00:00	9165	16	1219	7.845	0.591
2023-09-17T12:51:15.516000+00:00	9165	23	1219	15.985	1.086
2023-09-17T12:51:15.641000+00:00	9165	63	1219	0.944	0.944
2023-09-17T12:51:15.969000+00:00	9165	44	1219	5.881	2.689
2023-09-17T12:51:16.641000+00:00	9165	24	1219	17.12	1.135
2023-09-17T12:51:17.157000+00:00	9165	11	1219	10.275	2.43
2023-09-17T12:51:17.297000+00:00	9165	1	1219	7.222	1.341
2023-09-17T12:51:17.829000+00:00	9165	14	1219	10.942	0.667
2023-09-17T12:51:17.891000+00:00	9165	16	1219	7.806	0.584
2023-09-17T12:51:17.969000+00:00	9165	4	1219	3.274	2.33
2023-09-17T12:51:18.391000+00:00	9165	31	1219	11.536	
2023-09-17T12:51:19.172000+00:00	9165	20	1219	12.283	0.747
2023-09-17T12:51:19.422000+00:00	9165	77	1219	19.88	2.76
2023-09-17T12:51:19.625000+00:00	9165	10	1219	12.719	0.436
2023-09-17T12:51:20.188000+00:00	9165	81	1219	13.3	0.581
2023-09-17T12:51:20.344000+00:00	9165	11	1219	10.26	2.454
2023-09-17T12:51:20.375000+00:00	9165	2	1219	50.481	31.232
2023-09-17T12:51:20.625000+00:00	9165	44	1219	5.932	2.658
2023-09-17T12:51:21+00:00	9165	40	1219	14.078	0.778
2023-09-17T12:51:21.047000+00:00	9165	14	1219	10.931	0.671
2023-09-17T12:51:21.547000+00:00	9165	31	1219	11.481	0.55
2023-09-17T12:51:21.766000+00:00	9165	27	1219	14.864	0.786
2023-09-17T12:51:21.860000+00:00	9165	1	1219	7.176	1.244
2023-09-17T12:51:21.969000+00:00	9165	63	1219	0.976	0.976
2023-09-17T12:51:22.313000+00:00	9165	20	1219	12.246	0.765
2023-09-17T12:51:22.469000+00:00	9165	16	1219	7.754	0.578
2023-09-17T12:51:22.782000+00:00	9165	10	1219	12.68	0.434
2023-09-17T12:51:22.938000+00:00	9165	23	1219	16.044	1.18
2023-09-17T12:51:23.360000+00:00	9165	81	1219	13.295	0.615
2023-09-17T12:51:23.578000+00:00	9165	63	1219	0.937	0.937
2023-09-17T12:51:24+00:00	9165	24	1219		1.076
2023-09-17T12:51:24.141000+00:00	9165	40	1219	14.054	0.759
2023-09-17T12:51:24.297000+00:00	9165	4	1219	3.278	2.302
2023-09-17T12:51:24.907000+00:00	9165	11	1219	10.214	2.46
2023-09-17T12:51:24.953000+00:00	9165	27	1219	14.842	0.788
2023-09-17T12:51:25.016000+00:00	9165	2	1219	50.323	30.991
2023-09-17T12:51:25.578000+00:00	9165	14	1219	10.893	0.679
2023-09-17T12:51:25.907000+00:00	9165	4	1219	3.241	2.304
2023-09-17T12:51:26.125000+00:00	9165	23	1219	16.036	1.194
2023-09-17T12:51:26.188000+00:00	9165	31	1219	11.467	0.574
2023-09-17T12:51:26.235000+00:00	9165	63	1219	0.979	0.979
2023-09-17T12:51:26.828000+00:00	9165	44	1219	5.814	2.536
2023-09-17T12:51:26.875000+00:00	9165	77	1219	19.917	2.797
2023-09-17T12:51:26.922000+00:00	9165	20	1219	12.183	0.716
2023-09-17T12:51:27.172000+00:00	9165	24	1219	17.091	1.055
2023-09-17T12:51:27.375000+00:00	9165	10	1219	12.675	0.492
2023-09-17T12:51:28.063000+00:00	9165	55	1219	0.0	0.0
2023-09-17T12:51:28.063000+00:00	9165	63	1219	0.995	0.995
2023-09-17T12:51:28.203000+00:00	9165	81	1219	13.265	0.59
2023-09-17T12:51:28.250000+00:00	9165	1	1219	7.268	1.454
2023-09-17T12:51:28.485000+00:00	9165	44	1219	5.792	2.551
2023-09-17T12:51:28.531000+00:00	9165	4	1219	3.285	2.306
2023-09-17T12:51:28.860000+00:00	9165	40	1219	14.072	0.807
2023-09-17T12:51:28.860000+00:00	9165	16	1219	7.813	0.545
2023-09-17T12:51:29.031000+00:00	9165	63	1219	1.002	1.002
2023-09-17T12:51:29.438000+00:00	9165	2	1219	50.298	30.896
2023-09-17T12:51:29.516000+00:00	9165	27	1219	14.796	0.724
2023-09-17T12:51:29.953000+00:00	9165	1	1219	7.276	1.484
2023-09-17T12:51:30.016000+00:00	9165	77	1219	19.913	2.822
2023-09-17T12:51:30.391000+00:00	9165	4	1219	3.332	2.337
2023-09-17T12:51:30.469000+00:00	9165	16	1219	7.799	0.523
2023-09-17T12:51:30.797000+00:00	9165	23	1219	16.125	1.329
2023-09-17T12:51:31+00:00	9165	44	1219	5.752	2.467
2023-09-17T12:51:31.250000+00:00	9165	11	1219	10.31	2.497
2023-09-17T12:51:31.391000+00:00	9165	4	1219	3.348	2.346
2023-09-17T12:51:31.813000+00:00	9165	24	1219	17.135	1.01
2023-09-17T12:51:31.875000+00:00	9165	14	1219		0.583
2023-09-17T12:51:32.203000+00:00	9165	63	1219	0.985	0.985
2023-09-17T12:51:32.469000+00:00	9165	1	1219	7.251	1.499
2023-09-17T12:51:32.578000+00:00	9165	31	1219	11.599	0.706
2023-09-17T12:51:32.750000+00:00	9165	44	1219	5.739	2.407
2023-09-17T12:51:32.938000+00:00	9165	16	1219	7.712	0.461
2023-09-17T12:51:32.985000+00:00	9165	11	1219	10.298	2.499
2023-09-17T12:51:33.188000+00:00	9165	2	1219	50.277	30.75
2023-09-17T12:51:33.360000+00:00	9165	20	1219	12.389	0.79
2023-09-17T12:51:33.500000+00:00	9165	14	1219	10.847	0.549
2023-09-17T12:51:33.719000+00:00	9165	10	1219	12.759	0.37
2023-09-17T12:51:33.781000+00:00	9165	44	1219	5.74	2.392
2023-09-17T12:51:34.250000+00:00	9165	31	1219	11.59	0.743
2023-09-17T12:51:34.344000+00:00	9165	1	1219	7.26	1.521
2023-09-17T12:51:34.438000+00:00	9165	81	1219	13.445	0.686
2023-09-17T12:51:34.547000+00:00	9165	4	1219	3.328	2.343
2023-09-17T12:51:34.656000+00:00	9165	77	1219	19.926	2.791
2023-09-17T12:51:34.766000+00:00	9165	16	1219	7.718	0.458
2023-09-17T12:51:34.985000+00:00	9165	63	1219	1.17	1.17
2023-09-17T12:51:35.094000+00:00	9165	20	1219		0.799
2023-09-17T12:51:35.203000+00:00	9165	40	1219	14.198	0.753
2023-09-17T12:51:35.297000+00:00	9165	1	1219	7.266	1.526
2023-09-17T12:51:35.672000+00:00	9165	11	1219	10.162	2.45
2023-09-17T12:51:35.672000+00:00	9165	10	1219	12.762	0.373
2023-09-17T12:51:35.766000+00:00	9165	16	1219	7.714	0.448
2023-09-17T12:51:35.969000+00:00	9165	27	1219	14.955	0.757
2023-09-17T12:51:36.031000+00:00	9165	14	1219	10.806	0.644
2023-09-17T12:51:36.094000+00:00	9165	81	1219	13.409	0.647
2023-09-17T12:51:36.766000+00:00	9165	31	1219	11.549	
2023-09-17T12:51:36.860000+00:00	9165	40	1219	14.178	0.769
2023-09-17T12:51:36.969000+00:00	9165	44	1219	5.719	2.391
2023-09-17T12:51:37.235000+00:00	9165	4	1219	3.396	2.226
2023-09-17T12:51:37.281000+00:00	9165	23	1219	16.239	1.284
2023-09-17T12:51:37.344000+00:00	9165	11	1219	10.272	2.554
2023-09-17T12:51:37.594000+00:00	9165	20	1219	12.371	0.822
2023-09-17T12:51:37.641000+00:00	9165	27	1219	14.953	0.775
2023-09-17T12:51:37.703000+00:00	9165	63	1219	1.124	1.124
2023-09-17T12:51:37.875000+00:00	9165	14	1219	10.781	0.509
2023-09-17T12:51:37.985000+00:00	9165	10	1219	12.76	0.389
2023-09-17T12:51:38.250000+00:00	9165	24	1219	17.261	1.022
2023-09-17T12:51:38.360000+00:00	9165	11	1219	10.307	2.593
2023-09-17T12:51:38.438000+00:00	9165	1	1219	7.254	1.535
2023-09-17T12:51:38.609000+00:00	9165	31	1219	11.522	0.741
2023-09-17T12:51:38.703000+00:00	9165	81	1219	13.446	0.686
2023-09-17T12:51:38.860000+00:00	9165	14	1219	10.77	0.463
2023-09-17T12:51:38.875000+00:00	9165	16	1219	7.601	0.347
2023-09-17T12:51:38.875000+00:00	9165	2	1219	50.345	30.609
2023-09-17T12:51:38.922000+00:00	9165	23	1219	16.253	1.3
2023-09-17T12:51:39.438000+00:00	9165	40	1219	14.189	0.743
2023-09-17T12:51:39.500000+00:00	9165	20	1219	12.417	0.895
2023-09-17T12:51:39.563000+00:00	9165	31	1219	11.512	0.742
2023-09-17T12:51:39.703000+00:00	9165	44	1219	5.875	2.479
2023-09-17T12:51:39.891000+00:00	9165	10	1219	12.773	0.356
2023-09-17T12:51:39.953000+00:00	9165	4	1219	3.326	2.202
2023-09-17T12:51:40+00:00	9165	24	1219	17.238	0.985
2023-09-17T12:51:40.266000+00:00	9165	27	1219	15.024	0.835
2023-09-17T12:51:40.469000+00:00	9165	20	1219	12.42	0.908
2023-09-17T12:51:40.500000+00:00	9165	81	1219	13.443	0.67
2023-09-17T12:51:40.813000+00:00	9165	10	1219	12.775	0.355
2023-09-17T12:51:41.078000+00:00	9165	1	1219	7.233	1.358
2023-09-17T12:51:41.078000+00:00	9165	77	1219	20.077	2.816
2023-09-17T12:51:41.172000+00:00	9165	40	1219	14.177	0.734
2023-09-17T12:51:41.469000+00:00	9165	81	1219	13.439	0.664
2023-09-17T12:51:41.547000+00:00	9165	16	1219	7.707	0.474
2023-09-17T12:51:41.547000+00:00	9165	11	1219	10.339	2.738
2023-09-17T12:51:41.625000+00:00	9165	23	1219	16.403	1.379
2023-09-17T12:51:41.860000+00:00	9165	14	1219	10.652	0.313
2023-09-17T12:51:42.094000+00:00	9165	27	1219	15.069	0.892
2023-09-17T12:51:42.234000+00:00	9165	40	1219	14.175	0.736
2023-09-17T12:51:42.344000+00:00	9165	44	1219	5.811	2.485
2023-09-17T12:51:42.438000+00:00	9165	24	1219	17.19	0.787
2023-09-17T12:51:42.641000+00:00	9165	31	1219	11.403	0.751
2023-09-17T12:51:42.797000+00:00	9165	77	1219	20.085	2.847
2023-09-17T12:51:43.143000+00:00	9165	27	1219	15.072	0.897
2023-09-17T12:51:43.547000+00:00	9165	20	1219	12.301	0.898
2023-09-17T12:51:43.547000+00:00	9165	23	1219	16.463	1.394
2023-09-17T12:51:43.703000+00:00	9165	63	1219	1.014	1.014
2023-09-17T12:51:43.750000+00:00	9165	1	1219		1.422
2023-09-17T12:51:43.859000+00:00	9165	10	1219	12.662	0.361
2023-09-17T12:51:44+00:00	9165	2	1219	50.438	30.49
2023-09-17T12:51:44.109000+00:00	9165	11	1219	10.255	2.548
2023-09-17T12:51:44.219000+00:00	9165	24	1219	17.189	0.726
2023-09-17T12:51:44.266000+00:00	9165	16	1219	7.679	0.446
2023-09-17T12:51:44.516000+00:00	9165	23	1219	16.478	1.406
2023-09-17T12:51:44.531000+00:00	9165	81	1219	13.308	0.646
2023-09-17T12:51:44.563000+00:00	9165	14	1219	10.741	0.486
2023-09-17T12:51:45.203000+00:00	9165	24	1219	17.19	0.712
2023-09-17T12:51:45.234000+00:00	9165	77	1219	20.014	2.824
2023-09-17T12:51:45.281000+00:00	9165	40	1219	14.072	0.764
2023-09-17T12:51:45.281000+00:00	9165	31	1219	11.441	0.7
